mode,unix_time,pid,cpu_percent,command
skew,1789153055.638339,54318,6.7,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
skew,1789153055.638345,17178,4.0,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
skew,1789153055.63835,12869,3.1,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
skew,1789153060.7465181,59310,1510.8,./build/tests/test_seeded_search
skew,1789153060.7465441,77200,33.1,build/current/tests/buffetalligator_queue_bench
skew,1789153060.746546,606,3.5,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
skew,1789153060.746549,54318,1.5,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
skew,1789153060.746551,1202,1.5,/System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
skew,1789153060.7465532,59736,1.3,opencode
skew,1789153065.787662,59310,1527.3,./build/tests/test_seeded_search
skew,1789153065.7877069,77200,32.0,build/current/tests/buffetalligator_queue_bench
skew,1789153065.787711,606,3.1,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
skew,1789153065.787715,293,2.1,/usr/libexec/spotlightknowledged.updater
skew,1789153065.7877178,14554,1.6,opencode
skew,1789153065.787721,54318,1.3,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
skew,1789153070.8234172,59310,1447.2,./build/tests/test_seeded_search
skew,1789153070.823447,17178,53.7,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
skew,1789153070.82345,77200,33.6,build/current/tests/buffetalligator_queue_bench
skew,1789153070.823452,606,6.6,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
skew,1789153070.823453,293,5.0,/usr/libexec/spotlightknowledged.updater
skew,1789153070.8234549,12869,2.5,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
skew,1789153075.889914,59310,1529.2,./build/tests/test_seeded_search
skew,1789153075.889964,77200,13.0,build/current/tests/buffetalligator_queue_bench
skew,1789153075.8899682,293,2.1,/usr/libexec/spotlightknowledged.updater
skew,1789153075.889972,59736,1.8,opencode
skew,1789153075.889974,54318,1.7,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
skew,1789153075.8899798,606,1.7,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
skew,1789153080.9615018,59310,1515.5,./build/tests/test_seeded_search
skew,1789153080.961549,77200,14.9,build/current/tests/buffetalligator_queue_bench
skew,1789153080.9615529,293,12.1,/usr/libexec/spotlightknowledged.updater
skew,1789153080.961557,6035,10.5,claude
skew,1789153080.96156,606,1.3,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
skew,1789153080.9615629,80910,1.2,/System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
skew,1789153086.003953,59310,1446.3,./build/tests/test_seeded_search
skew,1789153086.004,79073,87.7,/Users/joshmorgan/.vscode/extensions/ms-vscode.cpptools-1.34.4-darwin-arm64/bin/cpptools-srv
skew,1789153086.004004,606,7.7,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
skew,1789153086.004008,12873,7.3,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
skew,1789153086.004013,293,6.1,/usr/libexec/spotlightknowledged.updater
skew,1789153086.0040162,77200,4.6,build/current/tests/buffetalligator_queue_bench
